distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
190.3011904033568,39.910022,-86.219438,38.398483,-85.184296,"Indianapolis, Indiana","Shelbyville, Kentucky",16083,i just feel like before the baby gets here i need to get away for a small vacay
492.98266651072595,38.61244,-76.932544,38.919525,-82.6059,"Waldorf, Maryland","nan, Ohio",16084,i need to stop lyin to these hoesss
3.1320401282680517,40.746644,-73.759799,40.760864,-73.79189,"City of New York, New York","City of New York, New York",16085,i need to be sleeping im acting like i dont have to get up in the morning playingmyself lmao
264.3694114679891,28.662036,-81.340576,28.653482,-84.05006,"Casselberry, Florida","Dunedin, Florida",16086,miami beats la
289.36477315472666,34.02683,-98.91895,31.470013,-98.34277,"Electra, Texas","Copperas Cove, Texas",16087,kaynes workout plan
578.9924238461838,40.911185,-73.833964,37.065414,-78.35325,"City of Mount Vernon, New York","nan, Virginia",16088,iwouldhateetobee youur friendd idoont likee youu noowroqerrthaat lmaoo
157.28158449145212,39.154873,-76.704527,39.21063,-74.88111,"Hanover, Maryland","Egg Harbor Township, New Jersey",16089,goodnite john boy goodnite goodnite jim bob goodnite daddy goodnite everybody lmaoo lovethatcommercial
53.88394474378669,36.032072,-79.810265,36.22202,-80.36221,"Greensboro, North Carolina","nan, North Carolina",16090,omg i thought we got caught
497.3284053458261,33.856886,-118.369473,36.962387,-122.32009,"Torrance, California","Santa Cruz, California",16091,its not about playing games its about keeping people interested in you while letting them get to know you
860.2903377111646,29.433858,-98.642353,34.718334,-91.96723,"San Antonio, Texas","North Little Rock, Arkansas",16092,goon night
64.09832379310718,40.657059,-73.961607,41.233498,-73.966576,"City of New York, New York","Stony Point, New York",16093,so to the fake bitches thats coming from a real bitch
134.1313846320526,40.715785,-73.599732,40.577248,-75.17907,"Uniondale, New York","Williams Township, Pennsylvania",16094,damn lol
158.47177766391454,35.58868,-77.364483,36.78088,-78.33202,"Greenville, North Carolina","South Hill, Virginia",16095,im a send u some names after my strength training class
195.56054327722833,33.635212,-111.940765,32.63053,-110.21691,"Scottsdale, Arizona","Tucson, Arizona",16096,lmao look anytime u make contact u chance getting on base i dont get morons
685.2006492157403,35.833594,-83.963217,31.598557,-89.34808,"Alcoa, Tennessee","Ellisville, Mississippi",16097,ummmi do
181.69682016737116,34.809296,-86.562361,35.347916,-84.67719,"Huntsville, Alabama","Athens, Tennessee",16098,its your choice just let me know what you want
92.26955454377097,33.740719,-84.407427,33.98017,-83.45065,"Atlanta, Georgia","Athens-Clarke County Unified Government, Georgia",16099,i really need some new good quality music in my life
67.58880931181486,40.724503,-74.005665,41.329998,-73.93494,"City of New York, New York","City of Peekskill, New York",16100,yo youre maddd funny
11.083344759866478,40.656041,-73.617168,40.714016,-73.51025,"Baldwin, New York","Levittown, New York",16101,wat u doin today
354.94875333399125,33.885544,-118.252567,35.995403,-121.175255,"Compton, California","nan, California",16102,sda rt ng endi ploo rt yo wes tak brgkt skrg gmn rt klo bisa dipercepat takut ketiduran hehe
198.1614002332004,40.820035,-74.223449,39.537212,-75.84267,"Montclair, New Jersey","nan, Maryland",16103,im still here bored as hell lol
76.35993063547235,40.672362,-73.918122,41.35896,-73.93557,"City of New York, New York","nan, New York",16104,ummm wow smh rt inhighschool the track team always got robbed by albany project smfh
61.462376103809255,40.757014,-73.566175,40.431488,-72.97787,"Village of Westbury, New York","Shirley, New York",16105,throwiin in my towel im done
27.796314946317278,40.834324,-73.924578,41.08023,-73.98408,"City of New York, New York","West Nyack, New York",16106,lol nuthin typin this essay n im bored n tiredwat about u
1135.8708586884638,34.575952,-86.446151,40.28824,-75.76334,"Owens Cross Roads, Alabama","Exeter Township, Pennsylvania",16107,yes that was four different tweets with the word thickburger in them judgeme
73.75465704317376,40.696245,-73.898826,41.35896,-73.93557,"City of New York, New York","nan, New York",16108,lmfao stop frontin u only sayin dat cuz u already qot ur associates u qood wit dat lol
49.81511579779719,40.894935,-73.982462,40.746143,-74.540855,"Englewood, New Jersey","Morris Township, New Jersey",16109,just left the mall i am soooooo pissed that i went into every sneaker store and couldnt find these 95s for my son fml
50.611828524022904,40.696397,-73.615229,40.88858,-73.07024,"Village of Hempstead, New York","Town of Brookhaven, New York",16110,i hear thatyou should try chamomille and lavender scents or kushits the best
234.147262817029,33.749721,-84.418545,35.62818,-83.26112,"Atlanta, Georgia","nan, Tennessee",16111,some of yall take twitter to the ultimate max its a recession out here and yall buying followers life worth fail
140.4353160986748,40.875203,-74.084531,41.348026,-75.63895,"Lodi, New Jersey","Scranton, Pennsylvania",16112,goose nd pineappleyummy
126.800469663426,40.619562,-74.249407,41.109562,-75.61101,"Linden, New Jersey","Tobyhanna Township, Pennsylvania",16113,rt ff
136.05755534442406,34.069386,-118.291618,33.41343,-119.53379,"Los Angeles, California","Oxnard, California",16114,well thats not good good day turn into crap day then turned into day from fucking hell via
29.038546733186713,39.306807,-76.616931,39.378117,-76.29208,"Baltimore, Maryland","Edgewood, Maryland",16115,i completely agree i was so iffy about the trades but gmgm knows what hes doing well just have to sit back and watch it all
77.39623097781909,30.423554,-84.242275,29.911596,-83.69683,"Tallahassee, Florida","nan, Florida",16116,my teacher is such a potty mouth she use every advantage she get to cuss
1252.7392914057884,33.482048,-112.112642,34.01973,-98.56837,"Phoenix, Arizona","Wichita Falls, Texas",16117,letsbereal you dont look good in those jeans
80.07621183385639,39.35025,-76.594432,38.851475,-77.2638,"Baltimore, Maryland","Fairfax, Virginia",16118,lol its cool how you feelin today
549.5715737029681,36.880588,-76.30189,41.40344,-78.873405,"Norfolk, Virginia","Jamestown, New York",16119,rt hope i dont fall asleep in my klasses today lti say the same thing everyday but its inevitable lol dozin right now
59.1335742514927,26.026454,-80.408016,25.659813,-80.83604,"Pembroke Pines, Florida","nan, Florida",16120,iwonder why food be so good
89.20079942312417,33.808644,-84.874232,33.238155,-84.197716,"nan, Georgia","Griffin, Georgia",16121,i want some chocolate
173.10777055606522,41.118286,-80.59191,39.569344,-80.38701,"Youngstown, Ohio","Fairmont, West Virginia",16122,lol i havent been hiding much lol
251.4146737760926,34.098429,-118.313577,35.480682,-120.4925,"Los Angeles, California","Atascadero, California",16123,thank you
31.817381049090788,40.864324,-73.907281,41.100166,-74.121925,"City of New York, New York","Village of Suffern, New York",16124,not way better but hes slightly better
38.85697130051231,40.79654,-73.962877,41.09814,-74.196556,"City of New York, New York","Mahwah, New Jersey",16125,wat cha doiiing
271.77710798153055,28.292445,-80.722774,29.95641,-82.77233,"Rockledge, Florida","nan, Florida",16126,2d animation i say beauty and the beast 3d def ratatouille
109.12607379667273,35.58486,-78.118001,36.135593,-79.1203,"Kenly, North Carolina","nan, North Carolina",16127,wolfmans got nards the monster squad fb
241.56633657983306,34.111323,-117.524057,31.940416,-117.621994,"Rancho Cucamonga, California","San Diego, California",16128,rt the california mega millions is 133000000 million dollars i have just come down with a case of lotto fever
369.09451033173053,39.954931,-75.171853,36.752308,-76.2849,"Philadelphia, Pennsylvania","Chesapeake, Virginia",16129,moving bak 2 da dmv end of da summer ya mofos fukn ready im chaos in the flesh lmao i luv life n da dmv
525.62297402201,40.764615,-73.550065,39.077896,-79.309586,"Hicksville, New York","Oakland, Maryland",16130,ff the sexiest dude on my timeline
29.51394137703582,40.690265,-73.950133,40.852203,-74.22783,"City of New York, New York","Cedar Grove, New Jersey",16131,shm n thats all im sayin
162.8185378876487,42.641059,-83.321201,41.34851,-82.39537,"Pontiac, Michigan","nan, Ohio",16132,they only cast the bad side its not all easy bt my pregnancy was its the taking care of the baby that is a challenge
191.42092171143577,40.465012,-79.942799,42.078396,-80.741776,"Pittsburgh, Pennsylvania","Ashtabula, Ohio",16133,looking for you lol jp but we just cruising thrujust came from the mall
30.15491135148176,40.676609,-73.961009,40.66075,-74.31794,"City of New York, New York","Westfield, New Jersey",16134,lol im in bk
220.19854472594486,29.773846,-95.142434,27.881283,-94.47703,"Channelview, Texas","Jamaica Beach, Texas",16135,i predict will wake up within thu nxt 2 hrs yellin wake yall awerds up or sumthin of thu sort lol
48.820131189663435,40.84373,-73.896266,41.230278,-74.17229,"City of New York, New York","Town of Tuxedo, New York",16136,happy birthday to the sexiest nigga on twitter have a good one
136.4819035099388,33.75667,-117.933133,34.094864,-119.355125,"Santa Ana, California","Oxnard, California",16137,lol in honor of alice in wonderland lol
55.6911558794047,40.703308,-73.799914,41.123592,-74.160385,"City of New York, New York","Village of Suffern, New York",16138,beez meani
181.48010685241363,34.037327,-81.074387,33.73887,-83.00734,"nan, South Carolina","Middleton, Georgia",16139,shoutout to my new follower
205.32693125404901,40.717533,-74.035629,41.364773,-71.742615,"Jersey City, New Jersey","Westerly, Rhode Island",16140,i have it got an itouch for my bday aquonzaaa lol
300.5185329947796,35.857246,-86.479904,33.48107,-88.0458,"Murfreesboro, Tennessee","Northport, Alabama",16141,hes not the best singer but this arrangement would have been epic with somebody that can sang with an a
49.47682478241465,40.707622,-74.205656,41.115288,-73.9697,"Newark, New Jersey","Bardonia, New York",16142,i need a chicc who can bounce like do what i taught ya they say pain is pleasure so she gonna love this torture
65.4501132233954,40.816752,-73.957947,41.401062,-73.86372,"City of New York, New York","nan, New York",16143,tweetsidgafabout anything that has to do with justinbieber shut the fuck up about him not that special
50.883363821574434,40.698588,-73.935925,41.123592,-74.160385,"City of New York, New York","Village of Suffern, New York",16144,so how r u
149.7911398085029,40.875575,-74.132916,42.22042,-74.02875,"Clifton, New Jersey","Village of Catskill, New York",16145,powww bitch
208.91554239805356,33.95321,-84.54588,35.35099,-83.0196,"Marietta, Georgia","nan, North Carolina",16146,me toosouth beach chea
118.74233069409576,33.767758,-118.18256,34.72029,-118.76655,"Long Beach, California","nan, California",16147,rt anquan boldin 2the ravens to to cincy next oh yeah to and thats gone be nice
888.1204240343848,38.617792,-90.565116,39.060577,-80.32127,"Ballwin, Missouri","nan, West Virginia",16148,balllwin 1045 am temp 595f hum 36 pct wind 27 mph sw rain 000 in for more info
938.9276013977579,32.59303,-96.77959,35.29456,-87.13036,"Lancaster, Texas","Pulaski, Tennessee",16149,hhaaaaayyyyy
169.6624207844728,32.524055,-97.308035,31.015572,-97.57776,"Burleson, Texas","Belton, Texas",16150,still trying to organize our office move 3 depts have to move at once and its the coordination part thats maddening
547.774912104421,36.88956,-76.30372,41.105804,-79.584404,"Norfolk, Virginia","Oklahoma, Pennsylvania",16151,im miserable
110.47148045778061,40.018159,-82.937309,40.969765,-82.56194,"Columbus, Ohio","Mansfield, Ohio",16152,rt where mah money
13.877210308031692,39.355249,-76.598514,39.27731,-76.47253,"Baltimore, Maryland","Dundalk, Maryland",16153,rt i need some headphoness
35.35095505454684,38.806704,-77.01663,38.851,-76.61251,"Oxon Hill, Maryland","nan, Maryland",16154,lol sry
751.717274660684,42.12063,-80.100029,35.452255,-81.528206,"Erie, Pennsylvania","nan, North Carolina",16155,thank u
23.904955563298305,40.711303,-73.773962,40.6049,-74.02021,"City of New York, New York","City of New York, New York",16156,rt happy bday 2 my love a thankssss babe see u lata mwahhhh
71.23084372257578,35.438878,-120.637546,35.67221,-119.904236,"Atascadero, California","nan, California",16157,lmao right woooow im 3 hrs south now back home livin on a ranch ha had to get up outta there faaaaaaaast
803.5563543131515,32.513214,-92.284763,34.824123,-84.05414,"nan, Louisiana","nan, North Carolina",16158,ima start going to baltimore for entertainment cause this nigga has be dying ahahahaha
311.7922920530812,32.829413,-83.636304,35.597736,-83.096886,"Macon, Georgia","nan, Tennessee",16159,who get mad worse at basketball game white or black people white people are corny as fuck but funny when pissed at referees
134.1140768421827,41.06997,-81.555099,41.908897,-80.398224,"Akron, Ohio","Kearsarge, Pennsylvania",16160,im enjoying this nice day
86.91212672461766,33.879517,-117.208125,33.4298,-117.97614,"Moreno Valley, California","Newport Beach, California",16161,its just not okay those were made to fit
87.62448994005943,37.686328,-121.872405,36.978523,-121.43673,"Pleasanton, California","nan, California",16162,so and are acting weird shrugs
27.140963988279942,40.68925,-73.95299,40.84861,-74.19711,"City of New York, New York","Montclair, New Jersey",16163,bout to be on ma way home now
237.01111734207583,34.196506,-117.420298,34.90626,-119.860664,"nan, California","Goleta, California",16164,nowplaying all or nothing jay sean
146.46891842894252,38.805491,-76.989627,39.594036,-75.628044,"Oxon Hill, Maryland","nan, Delaware",16165,thank you ladies
292.68783024952006,39.881675,-75.24071,37.26647,-75.622856,"Philadelphia, Pennsylvania","nan, Virginia",16166,nm just work hows polo treating you heard he has a lot of female friends
1616.7946293056543,36.032268,-115.206552,37.038136,-97.12629,"Enterprise, Nevada","Wichita, Kansas",16167,id get someone in school too because they know what looks goo plus old black women are old fashioned lol they gonna use a bowl
120.52210542245547,41.241767,-73.141911,41.793747,-71.89607,"Stratford, Connecticut","nan, Connecticut",16168,shoutout to the devil ticket
134.8533126438223,33.748978,-117.921799,34.582024,-118.987045,"Santa Ana, California","Fillmore, California",16169,mewithoutyouislike living nocturnal
463.0797100756273,38.946503,-76.811207,37.133305,-81.5726,"Mitchellville, Maryland","Bluefield, Virginia",16170,rt happy birthday sheba rt my sheba is 6 today
